16:45:27 28:02:2012	+9.999562E+00,+1.000000E-03,+9.910000E+37,+7.573398E+02,+3.584800E+04,+9.999576E+00,+1.000000E-03,+9.910000E+37,+7.574033E+02,+3.584800E+04,+9.999570E+00,+1.000000E-03,+9.910000E+37,+7.574668E+02,+3.584800E+04,+9.950519E+00,+0.000000E+00,+9.910000E+37,+7.575234E+02,+3.584000E+04
16:51:09 28:02:2012	+9.999794E+00,+1.000000E-03,+9.910000E+37,+1.099574E+03,+3.584800E+04,+9.999595E+00,+1.000000E-03,+9.910000E+37,+1.099638E+03,+3.584800E+04,+9.999567E+00,+1.000000E-03,+9.910000E+37,+1.099701E+03,+3.584800E+04,+9.962170E+00,+0.000000E+00,+9.910000E+37,+1.099766E+03,+3.584000E+04
16:51:56 28:02:2012	+9.999609E+00,+1.000000E-03,+9.910000E+37,+1.147067E+03,+3.584800E+04,+9.999630E+00,+1.000000E-03,+9.910000E+37,+1.147131E+03,+3.584800E+04,+9.999581E+00,+1.000000E-03,+9.910000E+37,+1.147194E+03,+3.584800E+04,+9.955685E+00,+0.000000E+00,+9.910000E+37,+1.147258E+03,+3.584000E+04
16:56:35 28:02:2012	+9.999659E+00,+1.000000E-03,+9.910000E+37,+1.426104E+03,+3.584800E+04,+9.999595E+00,+1.000000E-03,+9.910000E+37,+1.426168E+03,+3.584800E+04,+9.999560E+00,+1.000000E-03,+9.910000E+37,+1.426231E+03,+3.584800E+04,+9.967881E+00,+0.000000E+00,+9.910000E+37,+1.426295E+03,+3.584000E+04
16:57:16 28:02:2012	+9.999623E+00,+1.000000E-03,+9.910000E+37,+1.466399E+03,+3.584800E+04,+9.999599E+00,+1.000000E-03,+9.910000E+37,+1.466463E+03,+3.584800E+04,+9.999603E+00,+1.000000E-03,+9.910000E+37,+1.466526E+03,+3.584800E+04,+9.989114E+00,+0.000000E+00,+9.910000E+37,+1.466582E+03,+3.584000E+04
16:57:40 28:02:2012	+9.999620E+00,+1.000000E-03,+9.910000E+37,+1.490764E+03,+3.584800E+04,+9.999588E+00,+1.000000E-03,+9.910000E+37,+1.490827E+03,+3.584800E+04,+9.999592E+00,+1.000000E-03,+9.910000E+37,+1.490891E+03,+3.584800E+04,+9.969377E+00,+0.000000E+00,+9.910000E+37,+1.490954E+03,+3.584000E+04
18:01:33 28:02:2012	+9.999689E+00,+1.000000E-03,+9.910000E+37,+2.132910E+01,+3.584800E+04,+9.999686E+00,+1.000000E-03,+9.910000E+37,+2.139258E+01,+3.584800E+04,+9.999685E+00,+1.000000E-03,+9.910000E+37,+2.145605E+01,+3.584800E+04,+9.999793E+00,+0.000000E+00,+9.910000E+37,+2.152051E+01,+3.584800E+04
18:04:39 28:02:2012	+9.999863E+00,+1.000000E-03,+9.910000E+37,+2.074785E+02,+3.584800E+04,+9.999673E+00,+1.000000E-03,+9.910000E+37,+2.075420E+02,+3.584800E+04,+9.999676E+00,+1.000000E-03,+9.910000E+37,+2.076064E+02,+3.584800E+04,+9.999789E+00,+0.000000E+00,+9.910000E+37,+2.076699E+02,+3.584800E+04
18:06:27 28:02:2012	+9.999872E+00,+1.000000E-03,+9.910000E+37,+3.146787E+02,+3.584800E+04,+9.999679E+00,+1.000000E-03,+9.910000E+37,+3.147422E+02,+3.584800E+04,+9.999714E+00,+1.000000E-03,+9.910000E+37,+3.147979E+02,+3.584800E+04,+9.998662E+00,+0.000000E+00,+9.910000E+37,+3.148555E+02,+3.584800E+04
18:07:08 28:02:2012	+9.999901E+00,+1.000000E-03,+9.910000E+37,+3.558027E+02,+3.584800E+04,+9.999701E+00,+1.000000E-03,+9.910000E+37,+3.558662E+02,+3.584800E+04,+9.999663E+00,+1.000000E-03,+9.910000E+37,+3.559219E+02,+3.584800E+04,+9.999741E+00,+0.000000E+00,+9.910000E+37,+3.559854E+02,+3.584800E+04
18:08:17 28:02:2012	+9.999861E+00,+1.000000E-03,+9.910000E+37,+4.252607E+02,+3.584800E+04,+9.999706E+00,+1.000000E-03,+9.910000E+37,+4.253242E+02,+3.584800E+04,+9.999712E+00,+1.000000E-03,+9.910000E+37,+4.253799E+02,+3.584800E+04,+9.999778E+00,+0.000000E+00,+9.910000E+37,+4.254443E+02,+3.584800E+04
18:16:11 28:02:2012	+9.999861E+00,+1.000000E-03,+9.910000E+37,+8.991543E+02,+3.584800E+04,+9.999713E+00,+1.000000E-03,+9.910000E+37,+8.992178E+02,+3.584800E+04,+9.999680E+00,+1.000000E-03,+9.910000E+37,+8.992734E+02,+3.584800E+04,+9.999851E+00,+0.000000E+00,+9.910000E+37,+8.993369E+02,+3.584800E+04
18:18:04 28:02:2012	+9.999890E+00,+1.000000E-03,+9.910000E+37,+1.012389E+03,+3.584800E+04,+9.999664E+00,+1.000000E-03,+9.910000E+37,+1.012452E+03,+3.584800E+04,+9.999705E+00,+1.000000E-03,+9.910000E+37,+1.012516E+03,+3.584800E+04,+9.999718E+00,+0.000000E+00,+9.910000E+37,+1.012579E+03,+3.584000E+04
18:22:02 28:02:2012	+9.999907E+00,+1.000000E-03,+9.910000E+37,+1.250397E+03,+3.584800E+04,+9.999714E+00,+1.000000E-03,+9.910000E+37,+1.250461E+03,+3.584800E+04,+9.999710E+00,+1.000000E-03,+9.910000E+37,+1.250524E+03,+3.584800E+04,+9.999804E+00,+0.000000E+00,+9.910000E+37,+1.250588E+03,+3.584800E+04
07:41:47 01:03:2012	+9.999613E+00,+1.000000E-03,+9.910000E+37,+4.093652E+01,+3.584800E+04,+9.999362E+00,+1.000000E-03,+9.910000E+37,+4.100000E+01,+3.584800E+04,+9.999363E+00,+1.000000E-03,+9.910000E+37,+4.106348E+01,+3.584800E+04,+9.963010E+00,+0.000000E+00,+9.910000E+37,+4.112109E+01,+3.584000E+04
07:43:22 01:03:2012	+9.999633E+00,+1.000000E-03,+9.910000E+37,+1.361426E+02,+3.584800E+04,+9.999413E+00,+1.000000E-03,+9.910000E+37,+1.362061E+02,+3.584800E+04,+9.999393E+00,+1.000000E-03,+9.910000E+37,+1.362617E+02,+3.584800E+04,+9.999375E+00,+0.000000E+00,+9.910000E+37,+1.363262E+02,+3.584800E+04
07:44:24 01:03:2012	+9.999647E+00,+1.000000E-03,+9.910000E+37,+1.983545E+02,+3.584800E+04,+9.999421E+00,+1.000000E-03,+9.910000E+37,+1.984180E+02,+3.584800E+04,+9.999403E+00,+1.000000E-03,+9.910000E+37,+1.984736E+02,+3.584800E+04,+9.999392E+00,+0.000000E+00,+9.910000E+37,+1.985313E+02,+3.584800E+04
07:52:20 01:03:2012	+2.099964E+00,+1.000000E-03,+9.910000E+37,+6.744688E+02,+1.013760E+05,+2.099959E+00,+1.000000E-03,+9.910000E+37,+6.745313E+02,+1.013760E+05,+2.099961E+00,+1.000000E-03,+9.910000E+37,+6.745879E+02,+1.013760E+05,+2.099637E+00,+0.000000E+00,+9.910000E+37,+6.746436E+02,+3.584000E+04
07:53:43 01:03:2012	+2.099967E+00,+1.000000E-03,+9.910000E+37,+7.574307E+02,+1.013760E+05,+2.099956E+00,+1.000000E-03,+9.910000E+37,+7.574932E+02,+1.013760E+05,+2.099960E+00,+1.000000E-03,+9.910000E+37,+7.575508E+02,+1.013760E+05,+2.099983E+00,+0.000000E+00,+9.910000E+37,+7.576143E+02,+3.584000E+04
07:54:25 01:03:2012	+2.099964E+00,+1.000000E-03,+9.910000E+37,+7.987393E+02,+1.013760E+05,+2.099956E+00,+1.000000E-03,+9.910000E+37,+7.988018E+02,+1.013760E+05,+2.099959E+00,+1.000000E-03,+9.910000E+37,+7.988584E+02,+1.013760E+05,+2.099988E+00,+0.000000E+00,+9.910000E+37,+7.989141E+02,+1.013760E+05
07:56:04 01:03:2012	+2.099973E+00,+1.000000E-03,+9.910000E+37,+8.983770E+02,+1.013760E+05,+2.099957E+00,+1.000000E-03,+9.910000E+37,+8.984395E+02,+1.013760E+05,+2.099963E+00,+1.000000E-03,+9.910000E+37,+8.984971E+02,+1.013760E+05,+2.097148E+00,+0.000000E+00,+9.910000E+37,+8.985527E+02,+3.584000E+04
08:03:15 01:03:2012	+2.099973E+00,+1.000000E-03,+9.910000E+37,+1.329160E+03,+1.013760E+05,+2.099969E+00,+1.000000E-03,+9.910000E+37,+1.329223E+03,+1.013760E+05,+2.099968E+00,+1.000000E-03,+9.910000E+37,+1.329279E+03,+1.013760E+05,+2.096842E+00,+0.000000E+00,+9.910000E+37,+1.329336E+03,+3.584000E+04
08:05:00 01:03:2012	+2.099976E+00,+1.000000E-03,+9.910000E+37,+1.433502E+03,+1.013760E+05,+2.099974E+00,+1.000000E-03,+9.910000E+37,+1.433564E+03,+1.013760E+05,+2.099971E+00,+1.000000E-03,+9.910000E+37,+1.433622E+03,+1.013760E+05,+2.099994E+00,+0.000000E+00,+9.910000E+37,+1.433678E+03,+1.013760E+05
