18:08:17 28:02:2012	+9.999979E+00,+1.000000E-03,+9.910000E+37,+4.248262E+02,+3.585200E+04,+9.999776E+00,+1.000000E-03,+9.910000E+37,+4.248887E+02,+3.585200E+04,+9.999741E+00,+1.000000E-03,+9.910000E+37,+4.249531E+02,+3.585200E+04,+1.831641E-04,+0.000000E+00,+9.910000E+37,+4.250840E+02,+3.584400E+04
18:16:11 28:02:2012	+9.999995E+00,+1.000000E-03,+9.910000E+37,+8.987207E+02,+3.585200E+04,+9.999772E+00,+1.000000E-03,+9.910000E+37,+8.987832E+02,+3.585200E+04,+9.999815E+00,+1.000000E-03,+9.910000E+37,+8.988477E+02,+3.585200E+04,+1.519187E-04,+0.000000E+00,+9.910000E+37,+8.989727E+02,+3.584400E+04
18:18:04 28:02:2012	+1.000000E+01,+1.000000E-03,+9.910000E+37,+1.011956E+03,+3.585200E+04,+9.999744E+00,+1.000000E-03,+9.910000E+37,+1.012020E+03,+3.585200E+04,+9.999758E+00,+1.000000E-03,+9.910000E+37,+1.012076E+03,+3.585200E+04,+1.644337E-04,+0.000000E+00,+9.910000E+37,+1.012208E+03,+3.584400E+04
18:22:02 28:02:2012	+1.000001E+01,+1.000000E-03,+9.910000E+37,+1.249966E+03,+3.585200E+04,+9.999800E+00,+1.000000E-03,+9.910000E+37,+1.250029E+03,+3.585200E+04,+9.999761E+00,+1.000000E-03,+9.910000E+37,+1.250093E+03,+3.585200E+04,+1.844914E-04,+0.000000E+00,+9.910000E+37,+1.250224E+03,+3.584400E+04
07:41:47 01:03:2012	+9.999708E+00,+1.000000E-03,+9.910000E+37,+4.050391E+01,+3.585200E+04,+9.999456E+00,+1.000000E-03,+9.910000E+37,+4.056738E+01,+3.585200E+04,+9.999436E+00,+1.000000E-03,+9.910000E+37,+4.063086E+01,+3.585200E+04,-4.356408E-05,+0.000000E+00,+9.910000E+37,+4.076270E+01,+3.584400E+04
07:43:22 01:03:2012	+1.195229E+00,+1.000000E-03,+9.910000E+37,+1.357217E+02,+3.584400E+04,+1.195225E+00,+1.000000E-03,+9.910000E+37,+1.357842E+02,+3.584400E+04,+1.195226E+00,+1.000000E-03,+9.910000E+37,+1.358486E+02,+3.584400E+04,+5.499790E-05,+0.000000E+00,+9.910000E+37,+1.359727E+02,+3.584400E+04
07:44:24 01:03:2012	+8.242586E+00,+1.000000E-03,+9.910000E+37,+1.979209E+02,+3.584400E+04,+8.241807E+00,+1.000000E-03,+9.910000E+37,+1.979834E+02,+3.584400E+04,+8.241683E+00,+1.000000E-03,+9.910000E+37,+1.980479E+02,+3.584400E+04,+2.567640E-04,+0.000000E+00,+9.910000E+37,+1.981787E+02,+3.584400E+04
07:52:20 01:03:2012	+2.099992E+00,+1.000000E-03,+9.910000E+37,+6.741904E+02,+1.013800E+05,+2.099963E+00,+1.000000E-03,+9.910000E+37,+6.742529E+02,+1.013800E+05,+2.099968E+00,+1.000000E-03,+9.910000E+37,+6.743105E+02,+1.013800E+05,+2.250975E-05,+0.000000E+00,+9.910000E+37,+6.743662E+02,+3.584400E+04
07:53:43 01:03:2012	+2.099995E+00,+1.000000E-03,+9.910000E+37,+7.571465E+02,+1.013800E+05,+2.099967E+00,+1.000000E-03,+9.910000E+37,+7.572090E+02,+1.013800E+05,+2.099967E+00,+1.000000E-03,+9.910000E+37,+7.572656E+02,+1.013800E+05,-1.447086E-06,+0.000000E+00,+9.910000E+37,+7.573223E+02,+3.584400E+04
07:54:25 01:03:2012	+2.099997E+00,+1.000000E-03,+9.910000E+37,+7.984609E+02,+1.013800E+05,+2.099964E+00,+1.000000E-03,+9.910000E+37,+7.985234E+02,+1.013800E+05,+2.099966E+00,+1.000000E-03,+9.910000E+37,+7.985791E+02,+1.013800E+05,+7.853913E-05,+0.000000E+00,+9.910000E+37,+7.986357E+02,+3.584400E+04
07:56:04 01:03:2012	+2.099997E+00,+1.000000E-03,+9.910000E+37,+8.980967E+02,+1.013800E+05,+2.099965E+00,+1.000000E-03,+9.910000E+37,+8.981592E+02,+1.013800E+05,+2.099967E+00,+1.000000E-03,+9.910000E+37,+8.982217E+02,+1.013800E+05,+6.010654E-06,+0.000000E+00,+9.910000E+37,+8.982793E+02,+3.584400E+04
08:03:15 01:03:2012	+1.195134E+00,+1.000000E-03,+9.910000E+37,+1.328870E+03,+3.584400E+04,+1.195059E+00,+1.000000E-03,+9.910000E+37,+1.328933E+03,+3.584400E+04,+1.195056E+00,+1.000000E-03,+9.910000E+37,+1.328996E+03,+3.584400E+04,-3.759294E-05,+0.000000E+00,+9.910000E+37,+1.329053E+03,+3.584400E+04
08:05:00 01:03:2012	+2.100004E+00,+1.000000E-03,+9.910000E+37,+1.433226E+03,+1.013800E+05,+2.099977E+00,+1.000000E-03,+9.910000E+37,+1.433288E+03,+1.013800E+05,+2.099980E+00,+1.000000E-03,+9.910000E+37,+1.433345E+03,+1.013800E+05,-3.777299E-06,+0.000000E+00,+9.910000E+37,+1.433401E+03,+3.584400E+04
08:05:20 01:03:2012	+2.100008E+00,+1.000000E-03,+9.910000E+37,+1.453213E+03,+1.013800E+05,+2.099979E+00,+1.000000E-03,+9.910000E+37,+1.453275E+03,+1.013800E+05,+2.099978E+00,+1.000000E-03,+9.910000E+37,+1.453331E+03,+1.013800E+05,-1.861340E-05,+0.000000E+00,+9.910000E+37,+1.453388E+03,+3.584400E+04
08:06:35 01:03:2012	+2.100010E+00,+1.000000E-03,+9.910000E+37,+1.528720E+03,+1.013800E+05,+2.099978E+00,+1.000000E-03,+9.910000E+37,+1.528782E+03,+1.013800E+05,+2.099977E+00,+1.000000E-03,+9.910000E+37,+1.528838E+03,+1.013800E+05,-1.703930E-05,+0.000000E+00,+9.910000E+37,+1.528894E+03,+3.584400E+04
09:51:06 01:03:2012	+8.255677E+00,+1.000000E-03,+9.910000E+37,+1.041602E+01,+3.584400E+04,+8.254904E+00,+1.000000E-03,+9.910000E+37,+1.047852E+01,+3.584400E+04,+8.254810E+00,+1.000000E-03,+9.910000E+37,+1.053516E+01,+3.584400E+04,+4.890324E-04,+0.000000E+00,+9.910000E+37,+1.059180E+01,+3.584400E+04
09:51:49 01:03:2012	+9.999817E+00,+1.000000E-03,+9.910000E+37,+5.351758E+01,+3.585200E+04,+9.999578E+00,+1.000000E-03,+9.910000E+37,+5.358008E+01,+3.585200E+04,+9.999575E+00,+1.000000E-03,+9.910000E+37,+5.363574E+01,+3.585200E+04,+5.022734E-04,+0.000000E+00,+9.910000E+37,+5.369141E+01,+3.584400E+04
09:52:19 01:03:2012	+9.999807E+00,+1.000000E-03,+9.910000E+37,+8.372949E+01,+3.585200E+04,+9.999554E+00,+1.000000E-03,+9.910000E+37,+8.379199E+01,+3.585200E+04,+9.999561E+00,+1.000000E-03,+9.910000E+37,+8.384766E+01,+3.585200E+04,+7.269070E-04,+0.000000E+00,+9.910000E+37,+8.390430E+01,+3.584400E+04
09:55:03 01:03:2012	+9.999838E+00,+1.000000E-03,+9.910000E+37,+2.471387E+02,+3.585200E+04,+9.999594E+00,+1.000000E-03,+9.910000E+37,+2.472012E+02,+3.585200E+04,+9.999622E+00,+1.000000E-03,+9.910000E+37,+2.472568E+02,+3.585200E+04,+8.909339E-04,+0.000000E+00,+9.910000E+37,+2.473135E+02,+3.584400E+04
11:56:11 01:03:2012	+2.100014E+01,+1.000000E-03,+9.910000E+37,+7.950293E+01,+1.013800E+05,+2.099982E+01,+1.000000E-03,+9.910000E+37,+7.956543E+01,+1.013800E+05,+2.099985E+01,+1.000000E-03,+9.910000E+37,+7.962207E+01,+1.013800E+05,+9.383215E-04,+0.000000E+00,+9.910000E+37,+7.967773E+01,+3.584400E+04
11:57:16 01:03:2012	+2.182043E+01,+1.000000E-03,+9.910000E+37,+1.442451E+02,+3.584400E+04,+2.181129E+01,+1.000000E-03,+9.910000E+37,+1.443086E+02,+3.584400E+04,+2.181118E+01,+1.000000E-03,+9.910000E+37,+1.443721E+02,+3.584400E+04,+6.087818E-04,+0.000000E+00,+9.910000E+37,+1.445049E+02,+3.584400E+04
11:59:38 01:03:2012	+1.195236E+00,+1.000000E-03,+9.910000E+37,+2.863613E+02,+3.584400E+04,+1.195235E+00,+1.000000E-03,+9.910000E+37,+2.864238E+02,+3.584400E+04,+1.195234E+00,+1.000000E-03,+9.910000E+37,+2.864883E+02,+3.584400E+04,+2.596616E-05,+0.000000E+00,+9.910000E+37,+2.866113E+02,+3.584400E+04
12:03:00 01:03:2012	+1.195292E+00,+1.000000E-03,+9.910000E+37,+4.889756E+02,+3.584400E+04,+1.195294E+00,+1.000000E-03,+9.910000E+37,+4.890381E+02,+3.584400E+04,+1.195295E+00,+1.000000E-03,+9.910000E+37,+4.890957E+02,+3.584400E+04,-8.942006E-07,+0.000000E+00,+9.910000E+37,+4.892266E+02,+3.584400E+04
12:04:25 01:03:2012	+8.248880E+00,+1.000000E-03,+9.910000E+37,+5.736377E+02,+3.584400E+04,+8.248110E+00,+1.000000E-03,+9.910000E+37,+5.737012E+02,+3.584400E+04,+8.247987E+00,+1.000000E-03,+9.910000E+37,+5.737646E+02,+3.584400E+04,+1.659372E-05,+0.000000E+00,+9.910000E+37,+5.738877E+02,+3.584400E+04
12:05:25 01:03:2012	+2.185548E+01,+1.000000E-03,+9.910000E+37,+6.339697E+02,+3.584400E+04,+2.184853E+01,+1.000000E-03,+9.910000E+37,+6.340322E+02,+3.584400E+04,+2.184792E+01,+1.000000E-03,+9.910000E+37,+6.340898E+02,+3.584400E+04,+2.388630E-05,+0.000000E+00,+9.910000E+37,+6.342148E+02,+3.584400E+04
12:06:44 01:03:2012	+2.185522E+01,+1.000000E-03,+9.910000E+37,+7.121250E+02,+3.584400E+04,+2.184599E+01,+1.000000E-03,+9.910000E+37,+7.121875E+02,+3.584400E+04,+2.184793E+01,+1.000000E-03,+9.910000E+37,+7.122510E+02,+3.584400E+04,+2.653702E-05,+0.000000E+00,+9.910000E+37,+7.123750E+02,+3.584400E+04
12:06:55 01:03:2012	+2.185568E+01,+1.000000E-03,+9.910000E+37,+7.235361E+02,+3.584400E+04,+2.184747E+01,+1.000000E-03,+9.910000E+37,+7.235986E+02,+3.584400E+04,+2.184833E+01,+1.000000E-03,+9.910000E+37,+7.236562E+02,+3.584400E+04,-4.047426E-06,+0.000000E+00,+9.910000E+37,+7.237812E+02,+3.584400E+04
12:08:52 01:03:2012	+2.185919E+01,+1.000000E-03,+9.910000E+37,+8.401982E+02,+3.584400E+04,+2.184965E+01,+1.000000E-03,+9.910000E+37,+8.402617E+02,+3.584400E+04,+2.185011E+01,+1.000000E-03,+9.910000E+37,+8.403252E+02,+3.584400E+04,+3.051387E-05,+0.000000E+00,+9.910000E+37,+8.404580E+02,+3.584400E+04
12:10:38 01:03:2012	+2.185768E+01,+1.000000E-03,+9.910000E+37,+9.467256E+02,+3.584400E+04,+2.185036E+01,+1.000000E-03,+9.910000E+37,+9.467881E+02,+3.584400E+04,+2.185001E+01,+1.000000E-03,+9.910000E+37,+9.468525E+02,+3.584400E+04,+1.128325E-05,+0.000000E+00,+9.910000E+37,+9.469834E+02,+3.584400E+04
12:18:40 01:03:2012	+9.995607E+01,+1.000000E-03,+9.910000E+37,+1.428269E+03,+3.585200E+04,+9.994869E+01,+1.000000E-03,+9.910000E+37,+1.428332E+03,+3.585200E+04,+9.994872E+01,+1.000000E-03,+9.910000E+37,+1.428396E+03,+3.585200E+04,+9.979166E+01,+0.000000E+00,+9.910000E+37,+1.428459E+03,+3.584400E+04
12:19:36 01:03:2012	+8.271632E+01,+1.000000E-03,+9.910000E+37,+1.484060E+03,+3.584400E+04,+8.269485E+01,+1.000000E-03,+9.910000E+37,+1.484123E+03,+3.584400E+04,+8.268460E+01,+1.000000E-03,+9.910000E+37,+1.484187E+03,+3.584400E+04,+2.434335E-04,+0.000000E+00,+9.910000E+37,+1.484320E+03,+3.584400E+04
12:22:52 01:03:2012	+1.195233E+00,+1.000000E-03,+9.910000E+37,+1.680649E+03,+3.584400E+04,+1.195232E+00,+1.000000E-03,+9.910000E+37,+1.680713E+03,+3.584400E+04,+1.195234E+00,+1.000000E-03,+9.910000E+37,+1.680776E+03,+3.584400E+04,-3.314800E-05,+0.000000E+00,+9.910000E+37,+1.680901E+03,+3.584400E+04
12:24:15 01:03:2012	+8.249730E+00,+1.000000E-03,+9.910000E+37,+1.762698E+03,+3.584400E+04,+8.249000E+00,+1.000000E-03,+9.910000E+37,+1.762761E+03,+3.584400E+04,+8.248837E+00,+1.000000E-03,+9.910000E+37,+1.762824E+03,+3.584400E+04,-1.135004E-05,+0.000000E+00,+9.910000E+37,+1.762947E+03,+3.584400E+04
12:26:32 01:03:2012	+2.185667E+01,+1.000000E-03,+9.910000E+37,+1.899987E+03,+3.584400E+04,+2.184827E+01,+1.000000E-03,+9.910000E+37,+1.900050E+03,+3.584400E+04,+2.185095E+01,+1.000000E-03,+9.910000E+37,+1.900114E+03,+3.584400E+04,+6.257970E-05,+0.000000E+00,+9.910000E+37,+1.900245E+03,+3.584400E+04
12:28:05 01:03:2012	+5.526216E+01,+1.000000E-03,+9.910000E+37,+1.992943E+03,+3.584400E+04,+5.524826E+01,+1.000000E-03,+9.910000E+37,+1.993006E+03,+3.584400E+04,+5.524298E+01,+1.000000E-03,+9.910000E+37,+1.993069E+03,+3.584400E+04,+2.218780E-04,+0.000000E+00,+9.910000E+37,+1.993201E+03,+3.584400E+04
12:29:49 01:03:2012	+8.268726E+01,+1.000000E-03,+9.910000E+37,+2.097019E+03,+3.584400E+04,+8.266618E+01,+1.000000E-03,+9.910000E+37,+2.097082E+03,+3.584400E+04,+8.265628E+01,+1.000000E-03,+9.910000E+37,+2.097146E+03,+3.584400E+04,+7.727096E-04,+0.000000E+00,+9.910000E+37,+2.097271E+03,+3.584400E+04
12:31:55 01:03:2012	+5.044854E-01,+1.000000E-03,+9.910000E+37,+2.223347E+03,+3.584400E+04,+5.044823E-01,+1.000000E-03,+9.910000E+37,+2.223410E+03,+3.584400E+04,+5.044847E-01,+1.000000E-03,+9.910000E+37,+2.223474E+03,+3.584400E+04,+1.173810E-01,+0.000000E+00,+9.910000E+37,+2.223605E+03,+3.584400E+04
12:32:49 01:03:2012	+4.722222E+01,+1.000000E-03,+9.910000E+37,+2.277335E+03,+3.584400E+04,+4.710196E+01,+1.000000E-03,+9.910000E+37,+2.277398E+03,+3.584400E+04,+4.699682E+01,+1.000000E-03,+9.910000E+37,+2.277462E+03,+3.584400E+04,+8.913089E-04,+0.000000E+00,+9.910000E+37,+2.277595E+03,+3.584400E+04
12:34:13 01:03:2012	+4.800909E+01,+1.000000E-03,+9.910000E+37,+2.360901E+03,+3.584400E+04,+4.789174E+01,+1.000000E-03,+9.910000E+37,+2.360964E+03,+3.584400E+04,+4.778870E+01,+1.000000E-03,+9.910000E+37,+2.361028E+03,+3.584400E+04,+9.358976E-04,+0.000000E+00,+9.910000E+37,+2.361159E+03,+3.584400E+04
12:38:05 01:03:2012	+9.995961E+01,+1.000000E-03,+9.910000E+37,+2.592416E+03,+3.585200E+04,+9.995159E+01,+1.000000E-03,+9.910000E+37,+2.592479E+03,+3.585200E+04,+9.995097E+01,+1.000000E-03,+9.910000E+37,+2.592543E+03,+3.585200E+04,+8.618817E-04,+0.000000E+00,+9.910000E+37,+2.592736E+03,+3.584400E+04
12:38:58 01:03:2012	+9.995855E+01,+1.000000E-03,+9.910000E+37,+2.645793E+03,+3.585200E+04,+9.995216E+01,+1.000000E-03,+9.910000E+37,+2.645855E+03,+3.585200E+04,+9.995055E+01,+1.000000E-03,+9.910000E+37,+2.645912E+03,+3.585200E+04,+8.236848E+01,+0.000000E+00,+9.910000E+37,+2.645976E+03,+3.584400E+04

17:05:09 01:03:2012	+4.694522E+01,+1.000000E-03,+9.910000E+37,+1.861654E+04,+3.584400E+04,+4.682399E+01,+1.000000E-03,+9.910000E+37,+1.861661E+04,+3.584400E+04,+4.671857E+01,+1.000000E-03,+9.910000E+37,+1.861667E+04,+3.584400E+04,+9.594151E-04,+0.000000E+00,+9.910000E+37,+1.861680E+04,+3.584400E+04
