16:07:59 09:03:2012	+1.369847E+01,+1.000000E-03,+9.910000E+37,+2.970028E+03,+3.584400E+04,+1.371908E+01,+1.000000E-03,+9.910000E+37,+2.970091E+03,+3.584400E+04,+1.371710E+01,+1.000000E-03,+9.910000E+37,+2.970154E+03,+3.584400E+04,+9.076380E-04,+0.000000E+00,+9.910000E+37,+2.970278E+03,+3.584400E+04
16:08:37 09:03:2012	+1.188724E+01,+1.000000E-03,+9.910000E+37,+3.008261E+03,+3.584400E+04,+1.190779E+01,+1.000000E-03,+9.910000E+37,+3.008324E+03,+3.584400E+04,+1.190832E+01,+1.000000E-03,+9.910000E+37,+3.008380E+03,+3.584400E+04,+8.415782E-04,+0.000000E+00,+9.910000E+37,+3.008505E+03,+3.584400E+04
16:09:01 09:03:2012	+1.274015E+01,+1.000000E-03,+9.910000E+37,+3.032437E+03,+3.584400E+04,+1.275515E+01,+1.000000E-03,+9.910000E+37,+3.032499E+03,+3.584400E+04,+1.275342E+01,+1.000000E-03,+9.910000E+37,+3.032557E+03,+3.584400E+04,+1.329832E-03,+0.000000E+00,+9.910000E+37,+3.032681E+03,+3.584400E+04
14:24:23 15:11:2012	14:24:55 15:11:2012	14:25:19 15:11:2012	+4.992425E-01,+1.000000E-03,+9.910000E+37,+1.197363E+01,+3.584400E+04,+4.992353E-01,+1.000000E-03,+9.910000E+37,+1.203711E+01,+3.584400E+04,+4.992291E-01,+1.000000E-03,+9.910000E+37,+1.210059E+01,+3.584400E+04,+9.532376E-02,+0.000000E+00,+9.910000E+37,+1.223242E+01,+3.584400E+04
14:25:28 15:11:2012	+4.992124E-01,+1.000000E-03,+9.910000E+37,+2.052637E+01,+3.584400E+04,+4.992098E-01,+1.000000E-03,+9.910000E+37,+2.058984E+01,+3.584400E+04,+4.992090E-01,+1.000000E-03,+9.910000E+37,+2.064648E+01,+3.584400E+04,+1.018092E-01,+0.000000E+00,+9.910000E+37,+2.077832E+01,+3.584400E+04
14:36:07 15:11:2012	+4.976088E-01,+1.000000E-03,+9.910000E+37,+3.544248E+02,+3.584400E+04,+4.975990E-01,+1.000000E-03,+9.910000E+37,+3.544883E+02,+3.584400E+04,+4.976024E-01,+1.000000E-03,+9.910000E+37,+3.545527E+02,+3.584400E+04,+1.056737E-01,+0.000000E+00,+9.910000E+37,+3.546777E+02,+3.584400E+04
14:40:14 15:11:2012	+4.969388E-01,+1.000000E-03,+9.910000E+37,+6.015088E+02,+3.584400E+04,+4.969340E-01,+1.000000E-03,+9.910000E+37,+6.015713E+02,+3.584400E+04,+4.969294E-01,+1.000000E-03,+9.910000E+37,+6.016289E+02,+3.584400E+04,+1.015066E-01,+0.000000E+00,+9.910000E+37,+6.017607E+02,+3.584400E+04
14:40:40 15:11:2012	+4.968546E-01,+1.000000E-03,+9.910000E+37,+6.267725E+02,+3.584400E+04,+4.968534E-01,+1.000000E-03,+9.910000E+37,+6.268350E+02,+3.584400E+04,+4.968483E-01,+1.000000E-03,+9.910000E+37,+6.268926E+02,+3.584400E+04,+9.789584E-02,+0.000000E+00,+9.910000E+37,+6.270244E+02,+3.584400E+04
14:30:36 16:11:2012	+5.008632E-01,+1.000000E-03,+9.910000E+37,+1.617764E+02,+3.584400E+04,+5.008588E-01,+1.000000E-03,+9.910000E+37,+1.618398E+02,+3.584400E+04,+5.008543E-01,+1.000000E-03,+9.910000E+37,+1.619033E+02,+3.584400E+04,+1.010908E-01,+0.000000E+00,+9.910000E+37,+1.620283E+02,+3.584400E+04
14:30:45 16:11:2012	+5.008654E-01,+1.000000E-03,+9.910000E+37,+1.706113E+02,+3.584400E+04,+5.008610E-01,+1.000000E-03,+9.910000E+37,+1.706748E+02,+3.584400E+04,+5.008621E-01,+1.000000E-03,+9.910000E+37,+1.707314E+02,+3.584400E+04,+1.093515E-01,+0.000000E+00,+9.910000E+37,+1.708564E+02,+3.584400E+04
16:09:43 16:11:2012	+5.016323E-01,+1.000000E-03,+9.910000E+37,+1.209863E+01,+3.584400E+04,+5.016283E-01,+1.000000E-03,+9.910000E+37,+1.216113E+01,+3.584400E+04,+5.016213E-01,+1.000000E-03,+9.910000E+37,+1.222461E+01,+3.584400E+04,+1.043267E-01,+0.000000E+00,+9.910000E+37,+1.235645E+01,+3.584400E+04
16:14:12 16:11:2012	+1.198214E+01,+1.000000E-03,+9.910000E+37,+2.819131E+02,+3.584400E+04,+1.198159E+01,+1.000000E-03,+9.910000E+37,+2.819766E+02,+3.584400E+04,+1.198159E+01,+1.000000E-03,+9.910000E+37,+2.820400E+02,+3.584400E+04,-5.339216E-04,+0.000000E+00,+9.910000E+37,+2.821709E+02,+3.584400E+04
16:20:53 16:11:2012	+9.999725E+01,+1.000000E-03,+9.910000E+37,+1.121777E+01,+3.585200E+04,+9.999831E+01,+1.000000E-03,+9.910000E+37,+1.128027E+01,+3.585200E+04,+9.999792E+01,+1.000000E-03,+9.910000E+37,+1.134375E+01,+3.585200E+04,+9.922224E+01,+0.000000E+00,+9.910000E+37,+1.140723E+01,+3.584400E+04
16:23:54 16:11:2012	+9.999619E+01,+1.000000E-03,+9.910000E+37,+9.531250E+00,+3.585200E+04,+9.999751E+01,+1.000000E-03,+9.910000E+37,+9.593750E+00,+3.585200E+04,+9.999738E+01,+1.000000E-03,+9.910000E+37,+9.651367E+00,+3.585200E+04,+9.915119E+01,+0.000000E+00,+9.910000E+37,+9.714844E+00,+3.584400E+04
16:25:06 16:11:2012	+1.000020E+02,+1.000000E-03,+9.910000E+37,+8.116992E+01,+3.585200E+04,+1.000024E+02,+1.000000E-03,+9.910000E+37,+8.123340E+01,+3.585200E+04,+1.000032E+02,+1.000000E-03,+9.910000E+37,+8.129688E+01,+3.585200E+04,+9.837794E+01,+0.000000E+00,+9.910000E+37,+8.135449E+01,+3.584400E+04
16:26:54 16:11:2012	+1.000041E+02,+1.000000E-03,+9.910000E+37,+1.896055E+02,+3.585200E+04,+1.000044E+02,+1.000000E-03,+9.910000E+37,+1.896680E+02,+3.585200E+04,+1.000048E+02,+1.000000E-03,+9.910000E+37,+1.897314E+02,+3.585200E+04,+9.856976E+01,+0.000000E+00,+9.910000E+37,+1.897959E+02,+3.584400E+04
16:27:10 16:11:2012	+1.000059E+02,+1.000000E-03,+9.910000E+37,+2.056367E+02,+3.585200E+04,+1.000054E+02,+1.000000E-03,+9.910000E+37,+2.057002E+02,+3.585200E+04,+1.000057E+02,+1.000000E-03,+9.910000E+37,+2.057637E+02,+3.585200E+04,+9.859063E+01,+0.000000E+00,+9.910000E+37,+2.058271E+02,+3.584400E+04
16:28:04 16:11:2012	+1.000056E+02,+1.000000E-03,+9.910000E+37,+2.594814E+02,+3.585200E+04,+1.000072E+02,+1.000000E-03,+9.910000E+37,+2.595439E+02,+3.585200E+04,+1.000065E+02,+1.000000E-03,+9.910000E+37,+2.596084E+02,+3.585200E+04,+9.863779E+01,+0.000000E+00,+9.910000E+37,+2.596729E+02,+3.584400E+04
16:28:11 16:11:2012	+1.000055E+02,+1.000000E-03,+9.910000E+37,+2.663516E+02,+3.585200E+04,+1.000064E+02,+1.000000E-03,+9.910000E+37,+2.664150E+02,+3.585200E+04,+1.000067E+02,+1.000000E-03,+9.910000E+37,+2.664785E+02,+3.585200E+04,+9.855236E+01,+0.000000E+00,+9.910000E+37,+2.665420E+02,+3.584400E+04
16:33:31 16:11:2012	+1.198284E+01,+1.000000E-03,+9.910000E+37,+5.863213E+02,+3.584400E+04,+1.198228E+01,+1.000000E-03,+9.910000E+37,+5.863838E+02,+3.584400E+04,+1.198230E+01,+1.000000E-03,+9.910000E+37,+5.864482E+02,+3.584400E+04,-4.670391E-04,+0.000000E+00,+9.910000E+37,+5.865801E+02,+3.584400E+04
16:37:23 16:11:2012	+1.198312E+01,+1.000000E-03,+9.910000E+37,+8.179785E+02,+3.584400E+04,+1.198252E+01,+1.000000E-03,+9.910000E+37,+8.180420E+02,+3.584400E+04,+1.198252E+01,+1.000000E-03,+9.910000E+37,+8.181055E+02,+3.584400E+04,-4.740704E-04,+0.000000E+00,+9.910000E+37,+8.182305E+02,+3.584400E+04
16:38:03 16:11:2012	+1.255155E+00,+1.000000E-03,+9.910000E+37,+8.582070E+02,+3.584400E+04,+1.255149E+00,+1.000000E-03,+9.910000E+37,+8.582695E+02,+3.584400E+04,+1.255141E+00,+1.000000E-03,+9.910000E+37,+8.583330E+02,+3.584400E+04,+1.257657E-05,+0.000000E+00,+9.910000E+37,+8.584561E+02,+3.584400E+04
16:41:29 16:11:2012	+8.148407E+01,+1.000000E-03,+9.910000E+37,+1.063405E+03,+3.584400E+04,+8.147046E+01,+1.000000E-03,+9.910000E+37,+1.063469E+03,+3.584400E+04,+8.146329E+01,+1.000000E-03,+9.910000E+37,+1.063532E+03,+3.584400E+04,-3.622643E-03,+0.000000E+00,+9.910000E+37,+1.063657E+03,+3.584400E+04
